,size_group,n_groups,alpha,name,drift,power
17266,32,9,0.01,PK,0.5,0.9984444444444445
17267,32,9,0.01,PK,1.0,1.0
17268,32,9,0.01,PK,2.0,1.0
17269,32,9,0.01,PK,3.0,1.0
17270,32,9,0.05,PK,0.1,0.16562962962962963
17271,32,9,0.05,PK,0.5,0.9997777777777778
17272,32,9,0.05,PK,1.0,1.0
17273,32,9,0.05,PK,2.0,1.0
17274,32,9,0.05,PK,3.0,1.0
17275,32,9,0.1,PK,0.1,0.2504074074074074
17276,32,9,0.1,PK,0.5,1.0
17277,32,9,0.1,PK,1.0,1.0
17278,32,9,0.1,PK,2.0,1.0
17279,32,9,0.1,PK,3.0,1.0
17280,33,9,0.001,OF,0.1,0.01162962962962963
17281,33,9,0.001,OF,0.5,0.9916666666666667
17282,33,9,0.001,OF,1.0,1.0
17283,33,9,0.001,OF,2.0,1.0
17284,33,9,0.001,OF,3.0,1.0
17285,33,9,0.01,OF,0.1,0.056185185185185185
17286,33,9,0.01,OF,0.5,0.9990370370370371
17287,33,9,0.01,OF,1.0,1.0
17288,33,9,0.01,OF,2.0,1.0
17289,33,9,0.01,OF,3.0,1.0
17290,33,9,0.05,OF,0.1,0.16340740740740742
17291,33,9,0.05,OF,0.5,0.9999259259259259
17292,33,9,0.05,OF,1.0,1.0
17293,33,9,0.05,OF,2.0,1.0
17294,33,9,0.05,OF,3.0,1.0
17295,33,9,0.1,OF,0.1,0.2617407407407407
17296,33,9,0.1,OF,0.5,1.0
17297,33,9,0.1,OF,1.0,1.0
17298,33,9,0.1,OF,2.0,1.0
17299,33,9,0.1,OF,3.0,1.0
17300,33,9,0.001,PK,0.1,0.011222222222222222
17301,33,9,0.001,PK,0.5,0.9922962962962963
17302,33,9,0.001,PK,1.0,1.0
17303,33,9,0.001,PK,2.0,1.0
17304,33,9,0.001,PK,3.0,1.0
17305,33,9,0.01,PK,0.1,0.06011111111111111
17306,33,9,0.01,PK,0.5,0.9991851851851852
17307,33,9,0.01,PK,1.0,1.0
17308,33,9,0.01,PK,2.0,1.0
17309,33,9,0.01,PK,3.0,1.0
17310,33,9,0.05,PK,0.1,0.16848148148148148
17311,33,9,0.05,PK,0.5,0.9999629629629629
17312,33,9,0.05,PK,1.0,1.0
17313,33,9,0.05,PK,2.0,1.0
17314,33,9,0.05,PK,3.0,1.0
17315,33,9,0.1,PK,0.1,0.26937037037037037
17316,33,9,0.1,PK,0.5,0.9999629629629629
17317,33,9,0.1,PK,1.0,1.0
17318,33,9,0.1,PK,2.0,1.0
17319,33,9,0.1,PK,3.0,1.0
17320,34,9,0.001,OF,0.1,0.011
17321,34,9,0.001,OF,0.5,0.9938148148148148
17322,34,9,0.001,OF,1.0,1.0
17323,34,9,0.001,OF,2.0,1.0
17324,34,9,0.001,OF,3.0,1.0
17325,34,9,0.01,OF,0.1,0.05740740740740741
17326,34,9,0.01,OF,0.5,0.9991111111111111
17327,34,9,0.01,OF,1.0,1.0
17328,34,9,0.01,OF,2.0,1.0
17329,34,9,0.01,OF,3.0,1.0
17330,34,9,0.05,OF,0.1,0.16966666666666666
17331,34,9,0.05,OF,0.5,0.9999629629629629
17332,34,9,0.05,OF,1.0,1.0
17333,34,9,0.05,OF,2.0,1.0
17334,34,9,0.05,OF,3.0,1.0
17335,34,9,0.1,OF,0.1,0.2658888888888889
17336,34,9,0.1,OF,0.5,0.9999629629629629
17337,34,9,0.1,OF,1.0,1.0
17338,34,9,0.1,OF,2.0,1.0
17339,34,9,0.1,OF,3.0,1.0
17340,34,9,0.001,PK,0.1,0.011444444444444445
17341,34,9,0.001,PK,0.5,0.9941851851851852
17342,34,9,0.001,PK,1.0,1.0
17343,34,9,0.001,PK,2.0,1.0
17344,34,9,0.001,PK,3.0,1.0
17345,34,9,0.01,PK,0.1,0.06129629629629629
17346,34,9,0.01,PK,0.5,0.9995555555555555
17347,34,9,0.01,PK,1.0,1.0
17348,34,9,0.01,PK,2.0,1.0
17349,34,9,0.01,PK,3.0,1.0
17350,34,9,0.05,PK,0.1,0.17485185185185184
17351,34,9,0.05,PK,0.5,0.9998888888888889
17352,34,9,0.05,PK,1.0,1.0
17353,34,9,0.05,PK,2.0,1.0
17354,34,9,0.05,PK,3.0,1.0
17355,34,9,0.1,PK,0.1,0.2634444444444444
17356,34,9,0.1,PK,0.5,0.9999259259259259
17357,34,9,0.1,PK,1.0,1.0
17358,34,9,0.1,PK,2.0,1.0
17359,34,9,0.1,PK,3.0,1.0
17360,35,9,0.001,OF,0.1,0.011222222222222222
17361,35,9,0.001,OF,0.5,0.9944074074074074
17362,35,9,0.001,OF,1.0,1.0
17363,35,9,0.001,OF,2.0,1.0
17364,35,9,0.001,OF,3.0,1.0
17365,35,9,0.01,OF,0.1,0.06211111111111111
17366,35,9,0.01,OF,0.5,0.9992592592592593
17367,35,9,0.01,OF,1.0,1.0
17368,35,9,0.01,OF,2.0,1.0
17369,35,9,0.01,OF,3.0,1.0
17370,35,9,0.05,OF,0.1,0.17633333333333334
17371,35,9,0.05,OF,0.5,0.9999259259259259
17372,35,9,0.05,OF,1.0,1.0
17373,35,9,0.05,OF,2.0,1.0
17374,35,9,0.05,OF,3.0,1.0
17375,35,9,0.1,OF,0.1,0.2721851851851852
17376,35,9,0.1,OF,0.5,0.9999629629629629
17377,35,9,0.1,OF,1.0,1.0
17378,35,9,0.1,OF,2.0,1.0
17379,35,9,0.1,OF,3.0,1.0
17380,35,9,0.001,PK,0.1,0.011703703703703704
17381,35,9,0.001,PK,0.5,0.9946296296296296
17382,35,9,0.001,PK,1.0,1.0
17383,35,9,0.001,PK,2.0,1.0
17384,35,9,0.001,PK,3.0,1.0
17385,35,9,0.01,PK,0.1,0.060444444444444446
17386,35,9,0.01,PK,0.5,0.9995185185185185
17387,35,9,0.01,PK,1.0,1.0
17388,35,9,0.01,PK,2.0,1.0
17389,35,9,0.01,PK,3.0,1.0
17390,35,9,0.05,PK,0.1,0.17651851851851852
17391,35,9,0.05,PK,0.5,1.0
17392,35,9,0.05,PK,1.0,1.0
17393,35,9,0.05,PK,2.0,1.0
17394,35,9,0.05,PK,3.0,1.0
17395,35,9,0.1,PK,0.1,0.276037037037037
17396,35,9,0.1,PK,0.5,1.0
17397,35,9,0.1,PK,1.0,1.0
17398,35,9,0.1,PK,2.0,1.0
17399,35,9,0.1,PK,3.0,1.0
17400,36,9,0.001,OF,0.1,0.01237037037037037
17401,36,9,0.001,OF,0.5,0.996037037037037
17402,36,9,0.001,OF,1.0,1.0
17403,36,9,0.001,OF,2.0,1.0
17404,36,9,0.001,OF,3.0,1.0
17405,36,9,0.01,OF,0.1,0.06055555555555556
17406,36,9,0.01,OF,0.5,0.9993703703703704
17407,36,9,0.01,OF,1.0,1.0
17408,36,9,0.01,OF,2.0,1.0
17409,36,9,0.01,OF,3.0,1.0
17410,36,9,0.05,OF,0.1,0.18051851851851852
17411,36,9,0.05,OF,0.5,1.0
17412,36,9,0.05,OF,1.0,1.0
17413,36,9,0.05,OF,2.0,1.0
17414,36,9,0.05,OF,3.0,1.0
17415,36,9,0.1,OF,0.1,0.2778148148148148
17416,36,9,0.1,OF,0.5,1.0
17417,36,9,0.1,OF,1.0,1.0
17418,36,9,0.1,OF,2.0,1.0
17419,36,9,0.1,OF,3.0,1.0
17420,36,9,0.001,PK,0.1,0.012444444444444444
17421,36,9,0.001,PK,0.5,0.9959259259259259
17422,36,9,0.001,PK,1.0,1.0
17423,36,9,0.001,PK,2.0,1.0
17424,36,9,0.001,PK,3.0,1.0
17425,36,9,0.01,PK,0.1,0.06214814814814815
17426,36,9,0.01,PK,0.5,0.9995185185185185
17427,36,9,0.01,PK,1.0,1.0
17428,36,9,0.01,PK,2.0,1.0
17429,36,9,0.01,PK,3.0,1.0
17430,36,9,0.05,PK,0.1,0.17885185185185185
17431,36,9,0.05,PK,0.5,1.0
17432,36,9,0.05,PK,1.0,1.0
17433,36,9,0.05,PK,2.0,1.0
17434,36,9,0.05,PK,3.0,1.0
17435,36,9,0.1,PK,0.1,0.2784074074074074
17436,36,9,0.1,PK,0.5,0.9999629629629629
17437,36,9,0.1,PK,1.0,1.0
17438,36,9,0.1,PK,2.0,1.0
17439,36,9,0.1,PK,3.0,1.0
17440,37,9,0.001,OF,0.1,0.014703703703703703
17441,37,9,0.001,OF,0.5,0.9972962962962963
17442,37,9,0.001,OF,1.0,1.0
17443,37,9,0.001,OF,2.0,1.0
17444,37,9,0.001,OF,3.0,1.0
17445,37,9,0.01,OF,0.1,0.06225925925925926
17446,37,9,0.01,OF,0.5,0.9996666666666667
17447,37,9,0.01,OF,1.0,1.0
17448,37,9,0.01,OF,2.0,1.0
17449,37,9,0.01,OF,3.0,1.0
17450,37,9,0.05,OF,0.1,0.1860740740740741
17451,37,9,0.05,OF,0.5,0.9999629629629629
17452,37,9,0.05,OF,1.0,1.0
17453,37,9,0.05,OF,2.0,1.0
17454,37,9,0.05,OF,3.0,1.0
17455,37,9,0.1,OF,0.1,0.2847777777777778
17456,37,9,0.1,OF,0.5,1.0
17457,37,9,0.1,OF,1.0,1.0
17458,37,9,0.1,OF,2.0,1.0
17459,37,9,0.1,OF,3.0,1.0
17460,37,9,0.001,PK,0.1,0.013148148148148148
17461,37,9,0.001,PK,0.5,0.9965185185185185
17462,37,9,0.001,PK,1.0,1.0
17463,37,9,0.001,PK,2.0,1.0
17464,37,9,0.001,PK,3.0,1.0
17465,37,9,0.01,PK,0.1,0.06248148148148148
17466,37,9,0.01,PK,0.5,0.9996296296296296
17467,37,9,0.01,PK,1.0,1.0
17468,37,9,0.01,PK,2.0,1.0
17469,37,9,0.01,PK,3.0,1.0
17470,37,9,0.05,PK,0.1,0.18737037037037038
17471,37,9,0.05,PK,0.5,1.0
17472,37,9,0.05,PK,1.0,1.0
17473,37,9,0.05,PK,2.0,1.0
17474,37,9,0.05,PK,3.0,1.0
17475,37,9,0.1,PK,0.1,0.2812222222222222
17476,37,9,0.1,PK,0.5,1.0
17477,37,9,0.1,PK,1.0,1.0
17478,37,9,0.1,PK,2.0,1.0
17479,37,9,0.1,PK,3.0,1.0
17480,38,9,0.001,OF,0.1,0.013296296296296296
17481,38,9,0.001,OF,0.5,0.9979629629629629
17482,38,9,0.001,OF,1.0,1.0
17483,38,9,0.001,OF,2.0,1.0
17484,38,9,0.001,OF,3.0,1.0
17485,38,9,0.01,OF,0.1,0.06555555555555556
17486,38,9,0.01,OF,0.5,0.9996666666666667
17487,38,9,0.01,OF,1.0,1.0
17488,38,9,0.01,OF,2.0,1.0
17489,38,9,0.01,OF,3.0,1.0
17490,38,9,0.05,OF,0.1,0.1864074074074074
17491,38,9,0.05,OF,0.5,1.0
17492,38,9,0.05,OF,1.0,1.0
17493,38,9,0.05,OF,2.0,1.0
17494,38,9,0.05,OF,3.0,1.0
17495,38,9,0.1,OF,0.1,0.2854814814814815
17496,38,9,0.1,OF,0.5,1.0
17497,38,9,0.1,OF,1.0,1.0
17498,38,9,0.1,OF,2.0,1.0
17499,38,9,0.1,OF,3.0,1.0
17500,38,9,0.001,PK,0.1,0.013518518518518518
17501,38,9,0.001,PK,0.5,0.9964444444444445
17502,38,9,0.001,PK,1.0,1.0
17503,38,9,0.001,PK,2.0,1.0
17504,38,9,0.001,PK,3.0,1.0
17505,38,9,0.01,PK,0.1,0.0672962962962963
17506,38,9,0.01,PK,0.5,0.9999259259259259
17507,38,9,0.01,PK,1.0,1.0
17508,38,9,0.01,PK,2.0,1.0
17509,38,9,0.01,PK,3.0,1.0
17510,38,9,0.05,PK,0.1,0.19037037037037038
17511,38,9,0.05,PK,0.5,1.0
17512,38,9,0.05,PK,1.0,1.0
17513,38,9,0.05,PK,2.0,1.0
17514,38,9,0.05,PK,3.0,1.0
17515,38,9,0.1,PK,0.1,0.28703703703703703
17516,38,9,0.1,PK,0.5,1.0
17517,38,9,0.1,PK,1.0,1.0
17518,38,9,0.1,PK,2.0,1.0
17519,38,9,0.1,PK,3.0,1.0
17520,39,9,0.001,OF,0.1,0.014
17521,39,9,0.001,OF,0.5,0.9983333333333333
17522,39,9,0.001,OF,1.0,1.0
17523,39,9,0.001,OF,2.0,1.0
17524,39,9,0.001,OF,3.0,1.0
17525,39,9,0.01,OF,0.1,0.06911111111111111
17526,39,9,0.01,OF,0.5,0.9998888888888889
17527,39,9,0.01,OF,1.0,1.0
17528,39,9,0.01,OF,2.0,1.0
17529,39,9,0.01,OF,3.0,1.0
17530,39,9,0.05,OF,0.1,0.19292592592592592
17531,39,9,0.05,OF,0.5,0.9999259259259259
17532,39,9,0.05,OF,1.0,1.0
17533,39,9,0.05,OF,2.0,1.0
17534,39,9,0.05,OF,3.0,1.0
17535,39,9,0.1,OF,0.1,0.29244444444444445
17536,39,9,0.1,OF,0.5,1.0
17537,39,9,0.1,OF,1.0,1.0
17538,39,9,0.1,OF,2.0,1.0
17539,39,9,0.1,OF,3.0,1.0
17540,39,9,0.001,PK,0.1,0.014296296296296297
17541,39,9,0.001,PK,0.5,0.9983333333333333
17542,39,9,0.001,PK,1.0,1.0
17543,39,9,0.001,PK,2.0,1.0
17544,39,9,0.001,PK,3.0,1.0
17545,39,9,0.01,PK,0.1,0.06855555555555555
17546,39,9,0.01,PK,0.5,0.9997777777777778
17547,39,9,0.01,PK,1.0,1.0
17548,39,9,0.01,PK,2.0,1.0
17549,39,9,0.01,PK,3.0,1.0
17550,39,9,0.05,PK,0.1,0.19118518518518518
17551,39,9,0.05,PK,0.5,1.0
17552,39,9,0.05,PK,1.0,1.0
17553,39,9,0.05,PK,2.0,1.0
17554,39,9,0.05,PK,3.0,1.0
17555,39,9,0.1,PK,0.1,0.2886666666666667
17556,39,9,0.1,PK,0.5,1.0
17557,39,9,0.1,PK,1.0,1.0
17558,39,9,0.1,PK,2.0,1.0
17559,39,9,0.1,PK,3.0,1.0
17560,40,9,0.001,OF,0.1,0.014444444444444444
17561,40,9,0.001,OF,0.5,0.9985925925925926
17562,40,9,0.001,OF,1.0,1.0
17563,40,9,0.001,OF,2.0,1.0
17564,40,9,0.001,OF,3.0,1.0
17565,40,9,0.01,OF,0.1,0.07577777777777778
17566,40,9,0.01,OF,0.5,0.9999629629629629
17567,40,9,0.01,OF,1.0,1.0
17568,40,9,0.01,OF,2.0,1.0
17569,40,9,0.01,OF,3.0,1.0
17570,40,9,0.05,OF,0.1,0.19425925925925927
17571,40,9,0.05,OF,0.5,1.0
17572,40,9,0.05,OF,1.0,1.0
17573,40,9,0.05,OF,2.0,1.0
17574,40,9,0.05,OF,3.0,1.0
17575,40,9,0.1,OF,0.1,0.29714814814814816
17576,40,9,0.1,OF,0.5,1.0
17577,40,9,0.1,OF,1.0,1.0
17578,40,9,0.1,OF,2.0,1.0
17579,40,9,0.1,OF,3.0,1.0
17580,40,9,0.001,PK,0.1,0.01425925925925926
17581,40,9,0.001,PK,0.5,0.9987777777777778
17582,40,9,0.001,PK,1.0,1.0
17583,40,9,0.001,PK,2.0,1.0
17584,40,9,0.001,PK,3.0,1.0
17585,40,9,0.01,PK,0.1,0.0705925925925926
17586,40,9,0.01,PK,0.5,0.9998888888888889
17587,40,9,0.01,PK,1.0,1.0
17588,40,9,0.01,PK,2.0,1.0
17589,40,9,0.01,PK,3.0,1.0
17590,40,9,0.05,PK,0.1,0.1925185185185185
17591,40,9,0.05,PK,0.5,1.0
17592,40,9,0.05,PK,1.0,1.0
17593,40,9,0.05,PK,2.0,1.0
17594,40,9,0.05,PK,3.0,1.0
17595,40,9,0.1,PK,0.1,0.29733333333333334
17596,40,9,0.1,PK,0.5,1.0
17597,40,9,0.1,PK,1.0,1.0
17598,40,9,0.1,PK,2.0,1.0
17599,40,9,0.1,PK,3.0,1.0
17600,41,9,0.001,OF,0.1,0.016370370370370372
17601,41,9,0.001,OF,0.5,0.9992222222222222
17602,41,9,0.001,OF,1.0,1.0
17603,41,9,0.001,OF,2.0,1.0
17604,41,9,0.001,OF,3.0,1.0
17605,41,9,0.01,OF,0.1,0.07085185185185185
17606,41,9,0.01,OF,0.5,0.9998888888888889
17607,41,9,0.01,OF,1.0,1.0
17608,41,9,0.01,OF,2.0,1.0
17609,41,9,0.01,OF,3.0,1.0
17610,41,9,0.05,OF,0.1,0.1992962962962963
17611,41,9,0.05,OF,0.5,1.0
17612,41,9,0.05,OF,1.0,1.0
17613,41,9,0.05,OF,2.0,1.0
17614,41,9,0.05,OF,3.0,1.0
17615,41,9,0.1,OF,0.1,0.30137037037037034
17616,41,9,0.1,OF,0.5,1.0
17617,41,9,0.1,OF,1.0,1.0
17618,41,9,0.1,OF,2.0,1.0
17619,41,9,0.1,OF,3.0,1.0
17620,41,9,0.001,PK,0.1,0.015259259259259259
17621,41,9,0.001,PK,0.5,0.9989259259259259
17622,41,9,0.001,PK,1.0,1.0
17623,41,9,0.001,PK,2.0,1.0
17624,41,9,0.001,PK,3.0,1.0
17625,41,9,0.01,PK,0.1,0.07114814814814815
17626,41,9,0.01,PK,0.5,0.9999259259259259
17627,41,9,0.01,PK,1.0,1.0
17628,41,9,0.01,PK,2.0,1.0
17629,41,9,0.01,PK,3.0,1.0
17630,41,9,0.05,PK,0.1,0.20333333333333334
17631,41,9,0.05,PK,0.5,1.0
17632,41,9,0.05,PK,1.0,1.0
17633,41,9,0.05,PK,2.0,1.0
17634,41,9,0.05,PK,3.0,1.0
17635,41,9,0.1,PK,0.1,0.30362962962962964
17636,41,9,0.1,PK,0.5,1.0
17637,41,9,0.1,PK,1.0,1.0
17638,41,9,0.1,PK,2.0,1.0
17639,41,9,0.1,PK,3.0,1.0
17640,42,9,0.001,OF,0.1,0.015444444444444445
17641,42,9,0.001,OF,0.5,0.9994074074074074
17642,42,9,0.001,OF,1.0,1.0
17643,42,9,0.001,OF,2.0,1.0
17644,42,9,0.001,OF,3.0,1.0
17645,42,9,0.01,OF,0.1,0.07329629629629629
17646,42,9,0.01,OF,0.5,0.9999629629629629
17647,42,9,0.01,OF,1.0,1.0
17648,42,9,0.01,OF,2.0,1.0
17649,42,9,0.01,OF,3.0,1.0
17650,42,9,0.05,OF,0.1,0.2035925925925926
17651,42,9,0.05,OF,0.5,1.0
17652,42,9,0.05,OF,1.0,1.0
17653,42,9,0.05,OF,2.0,1.0
17654,42,9,0.05,OF,3.0,1.0
17655,42,9,0.1,OF,0.1,0.3101111111111111
17656,42,9,0.1,OF,0.5,1.0
17657,42,9,0.1,OF,1.0,1.0
17658,42,9,0.1,OF,2.0,1.0
17659,42,9,0.1,OF,3.0,1.0
17660,42,9,0.001,PK,0.1,0.01640740740740741
17661,42,9,0.001,PK,0.5,0.9992222222222222
17662,42,9,0.001,PK,1.0,1.0
17663,42,9,0.001,PK,2.0,1.0
17664,42,9,0.001,PK,3.0,1.0
17665,42,9,0.01,PK,0.1,0.07462962962962963
17666,42,9,0.01,PK,0.5,1.0
17667,42,9,0.01,PK,1.0,1.0
17668,42,9,0.01,PK,2.0,1.0
17669,42,9,0.01,PK,3.0,1.0
17670,42,9,0.05,PK,0.1,0.2002962962962963
17671,42,9,0.05,PK,0.5,0.9999629629629629
17672,42,9,0.05,PK,1.0,1.0
17673,42,9,0.05,PK,2.0,1.0
17674,42,9,0.05,PK,3.0,1.0
17675,42,9,0.1,PK,0.1,0.3052592592592593
17676,42,9,0.1,PK,0.5,1.0
17677,42,9,0.1,PK,1.0,1.0
17678,42,9,0.1,PK,2.0,1.0
17679,42,9,0.1,PK,3.0,1.0
17680,43,9,0.001,OF,0.1,0.01662962962962963
17681,43,9,0.001,OF,0.5,0.9996296296296296
17682,43,9,0.001,OF,1.0,1.0
17683,43,9,0.001,OF,2.0,1.0
17684,43,9,0.001,OF,3.0,1.0
17685,43,9,0.01,OF,0.1,0.07737037037037037
17686,43,9,0.01,OF,0.5,0.9999259259259259
17687,43,9,0.01,OF,1.0,1.0
17688,43,9,0.01,OF,2.0,1.0
17689,43,9,0.01,OF,3.0,1.0
17690,43,9,0.05,OF,0.1,0.20566666666666666
17691,43,9,0.05,OF,0.5,1.0
17692,43,9,0.05,OF,1.0,1.0
17693,43,9,0.05,OF,2.0,1.0
17694,43,9,0.05,OF,3.0,1.0
17695,43,9,0.1,OF,0.1,0.3112962962962963
17696,43,9,0.1,OF,0.5,1.0
17697,43,9,0.1,OF,1.0,1.0
17698,43,9,0.1,OF,2.0,1.0
17699,43,9,0.1,OF,3.0,1.0
17700,43,9,0.001,PK,0.1,0.016185185185185184
17701,43,9,0.001,PK,0.5,0.9992592592592593
17702,43,9,0.001,PK,1.0,1.0
17703,43,9,0.001,PK,2.0,1.0
17704,43,9,0.001,PK,3.0,1.0
17705,43,9,0.01,PK,0.1,0.07581481481481482
17706,43,9,0.01,PK,0.5,0.9999629629629629
17707,43,9,0.01,PK,1.0,1.0
17708,43,9,0.01,PK,2.0,1.0
17709,43,9,0.01,PK,3.0,1.0
17710,43,9,0.05,PK,0.1,0.20603703703703705
17711,43,9,0.05,PK,0.5,1.0
17712,43,9,0.05,PK,1.0,1.0
17713,43,9,0.05,PK,2.0,1.0
17714,43,9,0.05,PK,3.0,1.0
17715,43,9,0.1,PK,0.1,0.312
17716,43,9,0.1,PK,0.5,1.0
17717,43,9,0.1,PK,1.0,1.0
17718,43,9,0.1,PK,2.0,1.0
17719,43,9,0.1,PK,3.0,1.0
17720,44,9,0.001,OF,0.1,0.018037037037037035
17721,44,9,0.001,OF,0.5,0.9996296296296296
17722,44,9,0.001,OF,1.0,1.0
17723,44,9,0.001,OF,2.0,1.0
17724,44,9,0.001,OF,3.0,1.0
17725,44,9,0.01,OF,0.1,0.081
17726,44,9,0.01,OF,0.5,0.9999629629629629
17727,44,9,0.01,OF,1.0,1.0
17728,44,9,0.01,OF,2.0,1.0
17729,44,9,0.01,OF,3.0,1.0
17730,44,9,0.05,OF,0.1,0.21255555555555555
17731,44,9,0.05,OF,0.5,1.0
17732,44,9,0.05,OF,1.0,1.0
17733,44,9,0.05,OF,2.0,1.0
17734,44,9,0.05,OF,3.0,1.0
17735,44,9,0.1,OF,0.1,0.32266666666666666
17736,44,9,0.1,OF,0.5,1.0
17737,44,9,0.1,OF,1.0,1.0
17738,44,9,0.1,OF,2.0,1.0
17739,44,9,0.1,OF,3.0,1.0
17740,44,9,0.001,PK,0.1,0.01751851851851852
17741,44,9,0.001,PK,0.5,0.9997777777777778
17742,44,9,0.001,PK,1.0,1.0
17743,44,9,0.001,PK,2.0,1.0
17744,44,9,0.001,PK,3.0,1.0
17745,44,9,0.01,PK,0.1,0.07677777777777778
17746,44,9,0.01,PK,0.5,1.0
17747,44,9,0.01,PK,1.0,1.0
17748,44,9,0.01,PK,2.0,1.0
17749,44,9,0.01,PK,3.0,1.0
17750,44,9,0.05,PK,0.1,0.21159259259259258
17751,44,9,0.05,PK,0.5,1.0
17752,44,9,0.05,PK,1.0,1.0
17753,44,9,0.05,PK,2.0,1.0
17754,44,9,0.05,PK,3.0,1.0
17755,44,9,0.1,PK,0.1,0.31562962962962965
17756,44,9,0.1,PK,0.5,1.0
17757,44,9,0.1,PK,1.0,1.0
17758,44,9,0.1,PK,2.0,1.0
17759,44,9,0.1,PK,3.0,1.0
17760,45,9,0.001,OF,0.1,0.017185185185185185
17761,45,9,0.001,OF,0.5,0.9998518518518519
17762,45,9,0.001,OF,1.0,1.0
17763,45,9,0.001,OF,2.0,1.0
17764,45,9,0.001,OF,3.0,1.0
17765,45,9,0.01,OF,0.1,0.08125925925925925
17766,45,9,0.01,OF,0.5,0.9999629629629629
17767,45,9,0.01,OF,1.0,1.0
17768,45,9,0.01,OF,2.0,1.0
17769,45,9,0.01,OF,3.0,1.0
17770,45,9,0.05,OF,0.1,0.21648148148148147
17771,45,9,0.05,OF,0.5,1.0
17772,45,9,0.05,OF,1.0,1.0
17773,45,9,0.05,OF,2.0,1.0
17774,45,9,0.05,OF,3.0,1.0
17775,45,9,0.1,OF,0.1,0.3202962962962963
17776,45,9,0.1,OF,0.5,1.0
17777,45,9,0.1,OF,1.0,1.0
17778,45,9,0.1,OF,2.0,1.0
17779,45,9,0.1,OF,3.0,1.0
17780,45,9,0.001,PK,0.1,0.01785185185185185
17781,45,9,0.001,PK,0.5,0.9998148148148148
17782,45,9,0.001,PK,1.0,1.0
17783,45,9,0.001,PK,2.0,1.0
17784,45,9,0.001,PK,3.0,1.0
17785,45,9,0.01,PK,0.1,0.08266666666666667
17786,45,9,0.01,PK,0.5,0.9999629629629629
17787,45,9,0.01,PK,1.0,1.0
17788,45,9,0.01,PK,2.0,1.0
17789,45,9,0.01,PK,3.0,1.0
17790,45,9,0.05,PK,0.1,0.2199259259259259
17791,45,9,0.05,PK,0.5,1.0
17792,45,9,0.05,PK,1.0,1.0
17793,45,9,0.05,PK,2.0,1.0
17794,45,9,0.05,PK,3.0,1.0
17795,45,9,0.1,PK,0.1,0.3232962962962963
17796,45,9,0.1,PK,0.5,1.0
17797,45,9,0.1,PK,1.0,1.0
17798,45,9,0.1,PK,2.0,1.0
17799,45,9,0.1,PK,3.0,1.0
17800,46,9,0.001,OF,0.1,0.01785185185185185
17801,46,9,0.001,OF,0.5,0.9997407407407407
17802,46,9,0.001,OF,1.0,1.0
17803,46,9,0.001,OF,2.0,1.0
17804,46,9,0.001,OF,3.0,1.0
17805,46,9,0.01,OF,0.1,0.08144444444444444
17806,46,9,0.01,OF,0.5,0.9999629629629629
17807,46,9,0.01,OF,1.0,1.0
17808,46,9,0.01,OF,2.0,1.0
17809,46,9,0.01,OF,3.0,1.0
17810,46,9,0.05,OF,0.1,0.219
17811,46,9,0.05,OF,0.5,1.0
17812,46,9,0.05,OF,1.0,1.0
17813,46,9,0.05,OF,2.0,1.0
17814,46,9,0.05,OF,3.0,1.0
17815,46,9,0.1,OF,0.1,0.3274814814814815
17816,46,9,0.1,OF,0.5,1.0
17817,46,9,0.1,OF,1.0,1.0
17818,46,9,0.1,OF,2.0,1.0
17819,46,9,0.1,OF,3.0,1.0
17820,46,9,0.001,PK,0.1,0.017962962962962962
17821,46,9,0.001,PK,0.5,0.9998518518518519
17822,46,9,0.001,PK,1.0,1.0
17823,46,9,0.001,PK,2.0,1.0
17824,46,9,0.001,PK,3.0,1.0
17825,46,9,0.01,PK,0.1,0.08170370370370371
17826,46,9,0.01,PK,0.5,1.0
17827,46,9,0.01,PK,1.0,1.0
17828,46,9,0.01,PK,2.0,1.0
17829,46,9,0.01,PK,3.0,1.0
17830,46,9,0.05,PK,0.1,0.22392592592592592
17831,46,9,0.05,PK,0.5,1.0
17832,46,9,0.05,PK,1.0,1.0
17833,46,9,0.05,PK,2.0,1.0
17834,46,9,0.05,PK,3.0,1.0
17835,46,9,0.1,PK,0.1,0.3270740740740741
17836,46,9,0.1,PK,0.5,1.0
17837,46,9,0.1,PK,1.0,1.0
17838,46,9,0.1,PK,2.0,1.0
17839,46,9,0.1,PK,3.0,1.0
17840,47,9,0.001,OF,0.1,0.018518518518518517
17841,47,9,0.001,OF,0.5,0.9997777777777778
17842,47,9,0.001,OF,1.0,1.0
17843,47,9,0.001,OF,2.0,1.0
17844,47,9,0.001,OF,3.0,1.0
17845,47,9,0.01,OF,0.1,0.0842962962962963
17846,47,9,0.01,OF,0.5,1.0
17847,47,9,0.01,OF,1.0,1.0
17848,47,9,0.01,OF,2.0,1.0
17849,47,9,0.01,OF,3.0,1.0
17850,47,9,0.05,OF,0.1,0.22744444444444445
17851,47,9,0.05,OF,0.5,1.0
17852,47,9,0.05,OF,1.0,1.0
17853,47,9,0.05,OF,2.0,1.0
17854,47,9,0.05,OF,3.0,1.0
17855,47,9,0.1,OF,0.1,0.32896296296296296
17856,47,9,0.1,OF,0.5,1.0
17857,47,9,0.1,OF,1.0,1.0
17858,47,9,0.1,OF,2.0,1.0
17859,47,9,0.1,OF,3.0,1.0
