"lb";"up";"alpha";"K";"name";"t"
"10545";-3.08763871151212;3.08763871151212;0.0134539480929844;15;"PK";0.666666666666667
"11850";-3.08763871151212;3.08763871151212;0.0134539480929844;15;"PK";0.733333333333333
"12451";-3.08763871151212;3.08763871151212;0.0134539480929844;15;"PK";0.8
"13354";-3.08763871151212;3.08763871151212;0.0134539480929844;15;"PK";0.866666666666667
"14257";-3.08763871151212;3.08763871151212;0.0134539480929844;15;"PK";0.933333333333333
"15160";-3.08763871151212;3.08763871151212;0.0134539480929844;15;"PK";1
"11851";-10.0051069015818;10.0051069015818;0.0134539480929844;15;"OF";0.0666666666666667
"21311";-7.07467893660482;7.07467893660482;0.0134539480929844;15;"OF";0.133333333333333
"31219";-5.77645116289924;5.77645116289924;0.0134539480929844;15;"OF";0.2
"41124";-5.0025534507909;5.0025534507909;0.0134539480929844;15;"OF";0.266666666666667
"51028";-4.47441983081784;4.47441983081784;0.0134539480929844;15;"OF";0.333333333333333
"6932";-4.08456778847897;4.08456778847897;0.0134539480929844;15;"OF";0.4
"7836";-3.78157495745735;3.78157495745735;0.0134539480929844;15;"OF";0.466666666666667
"8740";-3.53733946830241;3.53733946830241;0.0134539480929844;15;"OF";0.533333333333333
"9643";-3.3350356338606;3.3350356338606;0.0134539480929844;15;"OF";0.6
"10546";-3.16389260424686;3.16389260424686;0.0134539480929844;15;"OF";0.666666666666667
"11852";-3.01665323454019;3.01665323454019;0.0134539480929844;15;"OF";0.733333333333333
"12452";-2.88822558144962;2.88822558144962;0.0134539480929844;15;"OF";0.8
"13355";-2.77491738078091;2.77491738078091;0.0134539480929844;15;"OF";0.866666666666667
"14258";-2.67397729598332;2.67397729598332;0.0134539480929844;15;"OF";0.933333333333333
"15161";-2.58330749379008;2.58330749379008;0.0134539480929844;15;"OF";1
"11853";-3.03416186274585;3.03416186274585;0.0158420509626279;15;"PK";0.0666666666666667
"21312";-3.03416186274585;3.03416186274585;0.0158420509626279;15;"PK";0.133333333333333
"31220";-3.03416186274585;3.03416186274585;0.0158420509626279;15;"PK";0.2
"41125";-3.03416186274585;3.03416186274585;0.0158420509626279;15;"PK";0.266666666666667
"51029";-3.03416186274585;3.03416186274585;0.0158420509626279;15;"PK";0.333333333333333
"6933";-3.03416186274585;3.03416186274585;0.0158420509626279;15;"PK";0.4
"7837";-3.03416186274585;3.03416186274585;0.0158420509626279;15;"PK";0.466666666666667
"8741";-3.03416186274585;3.03416186274585;0.0158420509626279;15;"PK";0.533333333333333
"9644";-3.03416186274585;3.03416186274585;0.0158420509626279;15;"PK";0.6
"10547";-3.03416186274585;3.03416186274585;0.0158420509626279;15;"PK";0.666666666666667
"11854";-3.03416186274585;3.03416186274585;0.0158420509626279;15;"PK";0.733333333333333
"12453";-3.03416186274585;3.03416186274585;0.0158420509626279;15;"PK";0.8
"13356";-3.03416186274585;3.03416186274585;0.0158420509626279;15;"PK";0.866666666666667
"14259";-3.03416186274585;3.03416186274585;0.0158420509626279;15;"PK";0.933333333333333
"15162";-3.03416186274585;3.03416186274585;0.0158420509626279;15;"PK";1
"11855";-9.79151890220982;9.79151890220982;0.0158420509626279;15;"OF";0.0666666666666667
"21313";-6.92364941386882;6.92364941386882;0.0158420509626279;15;"OF";0.133333333333333
"31221";-5.65313607396615;5.65313607396615;0.0158420509626279;15;"OF";0.2
"41126";-4.89575945110491;4.89575945110491;0.0158420509626279;15;"OF";0.266666666666667
"51030";-4.37890037366305;4.37890037366305;0.0158420509626279;15;"OF";0.333333333333333
"6934";-3.99737085287176;3.99737085287176;0.0158420509626279;15;"OF";0.4
"7838";-3.70084628183362;3.70084628183362;0.0158420509626279;15;"OF";0.466666666666667
"8742";-3.46182470693441;3.46182470693441;0.0158420509626279;15;"OF";0.533333333333333
"9645";-3.26383963406994;3.26383963406994;0.0158420509626279;15;"OF";0.6
"10548";-3.09635014835745;3.09635014835745;0.0158420509626279;15;"OF";0.666666666666667
"11856";-2.95225402966387;2.95225402966387;0.0158420509626279;15;"OF";0.733333333333333
"12454";-2.82656803698307;2.82656803698307;0.0158420509626279;15;"OF";0.8
"13357";-2.71567872819941;2.71567872819941;0.0158420509626279;15;"OF";0.866666666666667
"14260";-2.61689350201357;2.61689350201357;0.0158420509626279;15;"OF";0.933333333333333
"15163";-2.52815930948892;2.52815930948892;0.0158420509626279;15;"OF";1
"11857";-2.97968937000072;2.97968937000072;0.0186540468989448;15;"PK";0.0666666666666667
"21314";-2.97968937000072;2.97968937000072;0.0186540468989448;15;"PK";0.133333333333333
"31222";-2.97968937000072;2.97968937000072;0.0186540468989448;15;"PK";0.2
"41127";-2.97968937000072;2.97968937000072;0.0186540468989448;15;"PK";0.266666666666667
"51031";-2.97968937000072;2.97968937000072;0.0186540468989448;15;"PK";0.333333333333333
"6935";-2.97968937000072;2.97968937000072;0.0186540468989448;15;"PK";0.4
"7839";-2.97968937000072;2.97968937000072;0.0186540468989448;15;"PK";0.466666666666667
"8743";-2.97968937000072;2.97968937000072;0.0186540468989448;15;"PK";0.533333333333333
"9646";-2.97968937000072;2.97968937000072;0.0186540468989448;15;"PK";0.6
"10549";-2.97968937000072;2.97968937000072;0.0186540468989448;15;"PK";0.666666666666667
"11858";-2.97968937000072;2.97968937000072;0.0186540468989448;15;"PK";0.733333333333333
"12455";-2.97968937000072;2.97968937000072;0.0186540468989448;15;"PK";0.8
"13358";-2.97968937000072;2.97968937000072;0.0186540468989448;15;"PK";0.866666666666667
"14261";-2.97968937000072;2.97968937000072;0.0186540468989448;15;"PK";0.933333333333333
"15164";-2.97968937000072;2.97968937000072;0.0186540468989448;15;"PK";1
"11859";-9.5742576921702;9.5742576921702;0.0186540468989448;15;"OF";0.0666666666666667
"21315";-6.77002253896102;6.77002253896102;0.0186540468989448;15;"OF";0.133333333333333
"31223";-5.52770025586531;5.52770025586531;0.0186540468989448;15;"OF";0.2
"41128";-4.7871288460851;4.7871288460851;0.0186540468989448;15;"OF";0.266666666666667
"51032";-4.28173820675857;4.28173820675857;0.0186540468989448;15;"OF";0.333333333333333
"6936";-3.90867433528898;3.90867433528898;0.0186540468989448;15;"OF";0.4
"7840";-3.61872926307565;3.61872926307565;0.0186540468989448;15;"OF";0.466666666666667
"8744";-3.38501126948051;3.38501126948051;0.0186540468989448;15;"OF";0.533333333333333
"9647";-3.1914192307234;3.1914192307234;0.0186540468989448;15;"OF";0.6
"10550";-3.02764612126451;3.02764612126451;0.0186540468989448;15;"OF";0.666666666666667
"11860";-2.88674731010023;2.88674731010023;0.0186540468989448;15;"OF";0.733333333333333
"12456";-2.76385012793266;2.76385012793266;0.0186540468989448;15;"OF";0.8
"13359";-2.65542131027886;2.65542131027886;0.0186540468989448;15;"OF";0.866666666666667
"14262";-2.55882800119899;2.55882800119899;0.0186540468989448;15;"OF";0.933333333333333
"15165";-2.47206270627156;2.47206270627156;0.0186540468989448;15;"OF";1
"11861";-2.92416244484721;2.92416244484721;0.0219651777745771;15;"PK";0.0666666666666667
"21316";-2.92416244484721;2.92416244484721;0.0219651777745771;15;"PK";0.133333333333333
"31224";-2.92416244484721;2.92416244484721;0.0219651777745771;15;"PK";0.2
"41129";-2.92416244484721;2.92416244484721;0.0219651777745771;15;"PK";0.266666666666667
"51033";-2.92416244484721;2.92416244484721;0.0219651777745771;15;"PK";0.333333333333333
"6937";-2.92416244484721;2.92416244484721;0.0219651777745771;15;"PK";0.4
"7841";-2.92416244484721;2.92416244484721;0.0219651777745771;15;"PK";0.466666666666667
"8745";-2.92416244484721;2.92416244484721;0.0219651777745771;15;"PK";0.533333333333333
"9648";-2.92416244484721;2.92416244484721;0.0219651777745771;15;"PK";0.6
"10551";-2.92416244484721;2.92416244484721;0.0219651777745771;15;"PK";0.666666666666667
"11862";-2.92416244484721;2.92416244484721;0.0219651777745771;15;"PK";0.733333333333333
"12457";-2.92416244484721;2.92416244484721;0.0219651777745771;15;"PK";0.8
"13360";-2.92416244484721;2.92416244484721;0.0219651777745771;15;"PK";0.866666666666667
"14263";-2.92416244484721;2.92416244484721;0.0219651777745771;15;"PK";0.933333333333333
"15166";-2.92416244484721;2.92416244484721;0.0219651777745771;15;"PK";1
"11863";-9.35313633767492;9.35313633767492;0.0219651777745771;15;"OF";0.0666666666666667
"21317";-6.61366612973225;6.61366612973225;0.0219651777745771;15;"OF";0.133333333333333
"31225";-5.40003578232389;5.40003578232389;0.0219651777745771;15;"OF";0.2
"41130";-4.67656816883746;4.67656816883746;0.0219651777745771;15;"OF";0.266666666666667
"51034";-4.18284973077291;4.18284973077291;0.0219651777745771;15;"OF";0.333333333333333
"6938";-3.81840192033122;3.81840192033122;0.0219651777745771;15;"OF";0.4
"7842";-3.53515324685275;3.53515324685275;0.0219651777745771;15;"OF";0.466666666666667
"8746";-3.30683306486612;3.30683306486612;0.0219651777745771;15;"OF";0.533333333333333
"9649";-3.11771211255831;3.11771211255831;0.0219651777745771;15;"OF";0.6
"10552";-2.95772140931385;2.95772140931385;0.0219651777745771;15;"OF";0.666666666666667
"11864";-2.82007671319151;2.82007671319151;0.0219651777745771;15;"OF";0.733333333333333
"12458";-2.70001789116194;2.70001789116194;0.0219651777745771;15;"OF";0.8
"13361";-2.5940932809148;2.5940932809148;0.0219651777745771;15;"OF";0.866666666666667
"14264";-2.49973083338322;2.49973083338322;0.0219651777745771;15;"OF";0.933333333333333
"15167";-2.41496941804149;2.41496941804149;0.0219651777745771;15;"OF";1
"11865";-2.86751698227774;2.86751698227774;0.0258640410460246;15;"PK";0.0666666666666667
"21318";-2.86751698227774;2.86751698227774;0.0258640410460246;15;"PK";0.133333333333333
"31226";-2.86751698227774;2.86751698227774;0.0258640410460246;15;"PK";0.2
"41131";-2.86751698227774;2.86751698227774;0.0258640410460246;15;"PK";0.266666666666667
"51035";-2.86751698227774;2.86751698227774;0.0258640410460246;15;"PK";0.333333333333333
"6939";-2.86751698227774;2.86751698227774;0.0258640410460246;15;"PK";0.4
"7843";-2.86751698227774;2.86751698227774;0.0258640410460246;15;"PK";0.466666666666667
"8747";-2.86751698227774;2.86751698227774;0.0258640410460246;15;"PK";0.533333333333333
"9650";-2.86751698227774;2.86751698227774;0.0258640410460246;15;"PK";0.6
"10553";-2.86751698227774;2.86751698227774;0.0258640410460246;15;"PK";0.666666666666667
"11866";-2.86751698227774;2.86751698227774;0.0258640410460246;15;"PK";0.733333333333333
"12459";-2.86751698227774;2.86751698227774;0.0258640410460246;15;"PK";0.8
"13362";-2.86751698227774;2.86751698227774;0.0258640410460246;15;"PK";0.866666666666667
"14265";-2.86751698227774;2.86751698227774;0.0258640410460246;15;"PK";0.933333333333333
"15168";-2.86751698227774;2.86751698227774;0.0258640410460246;15;"PK";1
"11867";-9.12791081988736;9.12791081988736;0.0258640410460246;15;"OF";0.0666666666666667
"21319";-6.45440763880841;6.45440763880841;0.0258640410460246;15;"OF";0.133333333333333
"31227";-5.27000176900087;5.27000176900087;0.0258640410460246;15;"OF";0.2
"41132";-4.56395540994368;4.56395540994368;0.0258640410460246;15;"OF";0.266666666666667
"51036";-4.0821258171648;4.0821258171648;0.0258640410460246;15;"OF";0.333333333333333
"6940";-3.72645398772561;3.72645398772561;0.0258640410460246;15;"OF";0.4
"7844";-3.45002600271395;3.45002600271395;0.0258640410460246;15;"OF";0.466666666666667
"8748";-3.22720381940421;3.22720381940421;0.0258640410460246;15;"OF";0.533333333333333
"9651";-3.04263693996245;3.04263693996245;0.0258640410460246;15;"OF";0.6
"10554";-2.8864988469739;2.8864988469739;0.0258640410460246;15;"OF";0.666666666666667
"11868";-2.75216866449016;2.75216866449016;0.0258640410460246;15;"OF";0.733333333333333
"12460";-2.63500088450043;2.63500088450043;0.0258640410460246;15;"OF";0.8
"13363";-2.53162696145896;2.53162696145896;0.0258640410460246;15;"OF";0.866666666666667
"14266";-2.43953678178895;2.43953678178895;0.0258640410460246;15;"OF";0.933333333333333
"15169";-2.35681643940602;2.35681643940602;0.0258640410460246;15;"OF";1
"11869";-2.80968214636783;2.80968214636783;0.0304549603966647;15;"PK";0.0666666666666667
"21320";-2.80968214636783;2.80968214636783;0.0304549603966647;15;"PK";0.133333333333333
"31228";-2.80968214636783;2.80968214636783;0.0304549603966647;15;"PK";0.2
"41133";-2.80968214636783;2.80968214636783;0.0304549603966647;15;"PK";0.266666666666667
"51037";-2.80968214636783;2.80968214636783;0.0304549603966647;15;"PK";0.333333333333333
"6941";-2.80968214636783;2.80968214636783;0.0304549603966647;15;"PK";0.4
"7845";-2.80968214636783;2.80968214636783;0.0304549603966647;15;"PK";0.466666666666667
"8749";-2.80968214636783;2.80968214636783;0.0304549603966647;15;"PK";0.533333333333333
"9652";-2.80968214636783;2.80968214636783;0.0304549603966647;15;"PK";0.6
"10555";-2.80968214636783;2.80968214636783;0.0304549603966647;15;"PK";0.666666666666667
"11870";-2.80968214636783;2.80968214636783;0.0304549603966647;15;"PK";0.733333333333333
"12461";-2.80968214636783;2.80968214636783;0.0304549603966647;15;"PK";0.8
"13364";-2.80968214636783;2.80968214636783;0.0304549603966647;15;"PK";0.866666666666667
"14267";-2.80968214636783;2.80968214636783;0.0304549603966647;15;"PK";0.933333333333333
"15170";-2.80968214636783;2.80968214636783;0.0304549603966647;15;"PK";1
"11871";-8.898565248946;8.898565248946;0.0304549603966647;15;"OF";0.0666666666666667
"21321";-6.29223583036068;6.29223583036068;0.0304549603966647;15;"OF";0.133333333333333
"31229";-5.13758904188042;5.13758904188042;0.0304549603966647;15;"OF";0.2
"41134";-4.449282624473;4.449282624473;0.0304549603966647;15;"OF";0.266666666666667
"51038";-3.97955935977212;3.97955935977212;0.0304549603966647;15;"OF";0.333333333333333
"6942";-3.63282405046335;3.63282405046335;0.0304549603966647;15;"OF";0.4
"7846";-3.3633415248561;3.3633415248561;0.0304549603966647;15;"OF";0.466666666666667
"8750";-3.14611791518034;3.14611791518034;0.0304549603966647;15;"OF";0.533333333333333
"9653";-2.96618841631533;2.96618841631533;0.0304549603966647;15;"OF";0.6
"10556";-2.81397340942926;2.81397340942926;0.0304549603966647;15;"OF";0.666666666666667
"11872";-2.68301837302267;2.68301837302267;0.0304549603966647;15;"OF";0.733333333333333
"12462";-2.56879452094021;2.56879452094021;0.0304549603966647;15;"OF";0.8
"13365";-2.46801794485668;2.46801794485668;0.0304549603966647;15;"OF";0.866666666666667
"14268";-2.37824159967205;2.37824159967205;0.0304549603966647;15;"OF";0.933333333333333
"15171";-2.29759966762053;2.29759966762053;0.0304549603966647;15;"OF";1
"11873";-2.75056201332137;2.75056201332137;0.0358607771736806;15;"PK";0.0666666666666667
"21322";-2.75056201332137;2.75056201332137;0.0358607771736806;15;"PK";0.133333333333333
"31230";-2.75056201332137;2.75056201332137;0.0358607771736806;15;"PK";0.2
"41135";-2.75056201332137;2.75056201332137;0.0358607771736806;15;"PK";0.266666666666667
"51039";-2.75056201332137;2.75056201332137;0.0358607771736806;15;"PK";0.333333333333333
"6943";-2.75056201332137;2.75056201332137;0.0358607771736806;15;"PK";0.4
"7847";-2.75056201332137;2.75056201332137;0.0358607771736806;15;"PK";0.466666666666667
"8751";-2.75056201332137;2.75056201332137;0.0358607771736806;15;"PK";0.533333333333333
"9654";-2.75056201332137;2.75056201332137;0.0358607771736806;15;"PK";0.6
"10557";-2.75056201332137;2.75056201332137;0.0358607771736806;15;"PK";0.666666666666667
"11874";-2.75056201332137;2.75056201332137;0.0358607771736806;15;"PK";0.733333333333333
"12463";-2.75056201332137;2.75056201332137;0.0358607771736806;15;"PK";0.8
"13366";-2.75056201332137;2.75056201332137;0.0358607771736806;15;"PK";0.866666666666667
"14269";-2.75056201332137;2.75056201332137;0.0358607771736806;15;"PK";0.933333333333333
"15172";-2.75056201332137;2.75056201332137;0.0358607771736806;15;"PK";1
"11875";-8.66452390042739;8.66452390042739;0.0358607771736806;15;"OF";0.0666666666666667
"21323";-6.12674360574512;6.12674360574512;0.0358607771736806;15;"OF";0.133333333333333
"31231";-5.0024652063117;5.0024652063117;0.0358607771736806;15;"OF";0.2
"41136";-4.33226195021369;4.33226195021369;0.0358607771736806;15;"OF";0.266666666666667
"51040";-3.87489288680545;3.87489288680545;0.0358607771736806;15;"OF";0.333333333333333
"6944";-3.53727707003276;3.53727707003276;0.0358607771736806;15;"OF";0.4
"7848";-3.27488220990089;3.27488220990089;0.0358607771736806;15;"OF";0.466666666666667
"8752";-3.06337180287256;3.06337180287256;0.0358607771736806;15;"OF";0.533333333333333
"9655";-2.8881746334758;2.8881746334758;0.0358607771736806;15;"OF";0.6
"10558";-2.73996303663165;2.73996303663165;0.0358607771736806;15;"OF";0.666666666666667
"11876";-2.61245225134403;2.61245225134403;0.0358607771736806;15;"OF";0.733333333333333
"12464";-2.50123260315585;2.50123260315585;0.0358607771736806;15;"OF";0.8
"13367";-2.40310655388263;2.40310655388263;0.0358607771736806;15;"OF";0.866666666666667
"14270";-2.31569141820811;2.31569141820811;0.0358607771736806;15;"OF";0.933333333333333
"15173";-2.23717045127809;2.23717045127809;0.0358607771736806;15;"OF";1
"11877";-2.69014759639534;2.69014759639534;0.042226137310663;15;"PK";0.0666666666666667
"21324";-2.69014759639534;2.69014759639534;0.042226137310663;15;"PK";0.133333333333333
"31232";-2.69014759639534;2.69014759639534;0.042226137310663;15;"PK";0.2
"41137";-2.69014759639534;2.69014759639534;0.042226137310663;15;"PK";0.266666666666667
"51041";-2.69014759639534;2.69014759639534;0.042226137310663;15;"PK";0.333333333333333
"6945";-2.69014759639534;2.69014759639534;0.042226137310663;15;"PK";0.4
"7849";-2.69014759639534;2.69014759639534;0.042226137310663;15;"PK";0.466666666666667
"8753";-2.69014759639534;2.69014759639534;0.042226137310663;15;"PK";0.533333333333333
"9656";-2.69014759639534;2.69014759639534;0.042226137310663;15;"PK";0.6
"10559";-2.69014759639534;2.69014759639534;0.042226137310663;15;"PK";0.666666666666667
"11878";-2.69014759639534;2.69014759639534;0.042226137310663;15;"PK";0.733333333333333
"12465";-2.69014759639534;2.69014759639534;0.042226137310663;15;"PK";0.8
